Time (s),PKPK (V),RMS (V),Frequency (Hz)
1741622415.406,0.64,0.21303,3730
1741622418.460,0.64,0.16129,ERROR
1741622421.466,29.95,11.47,51.18
1741622425.355,24.7,7.27,69.94
1741622428.823,12.93,3.54,87.14
1741622432.120,5.76,1.83,105.3
1741622435.453,6.53,1.72,124.01
1741622438.698,3.84,1.08,132.94
1741622441.882,2.3,0.52414,74.96
1741622445.131,1.28,0.24419,79.6
1741622448.544,0.768,0.16279,50.7
1741622451.933,0.768,0.17962,49.43
1741622455.367,0.768,0.1875,250.12
1741622458.611,0.896,0.10097,150.17
1741622461.809,0.768,0.12799,49.99
1741622466.163,0.64,0.12823,28210
1741622469.225,0.512,0.20482,28220
1741622472.230,0.512,0.09464,28740
1741622476.325,0.512,0.12514,29380
1741622479.877,0.512,0.12829,28250
1741622483.406,0.512,0.22818,50.46
1741622486.559,0.512,0.1236,3720
1741622489.651,0.512,0.12847,28390
1741622492.673,0.512,0.06939,3190
1741622495.778,0.64,0.13922,29790
1741622498.804,0.512,0.21045,28930
1741622502.330,0.512,0.22935,28420
1741622505.342,0.512,0.16586,28490
1741622509.424,0.512,0.15304,28900
1741622512.589,0.768,0.24693,3320
1741622515.693,0.64,0.19312,16.37
1741622520.245,23.42,10.45,48.43
1741622524.018,26.32,6.32,78.7
1741622527.689,8.12,1.84,105.3
1741622530.896,5.84,1.43,131.5
1741622534.061,2.85,0.55814,109.23
1741622537.195,1.28,0.14873,153.58
1741622540.686,0.8544,0.19017,60.17
1741622543.927,0.9968,0.13504,64.27
1741622547.649,0.8544,0.14787,108.86
1741622550.783,0.712,0.14825,6360
