Time (s),PKPK (V),RMS (V),Frequency (Hz)
1741265606.255,16.4,2.07,60.36
1741265610.102,8.98,1.45,89.42
1741265613.296,11.04,1.74,54.23
1741265616.564,15.41,3.26,58.14
1741265620.093,11.37,1.43,71.4
1741265623.338,10.71,2,84.37
1741265626.836,13.68,2.02,ERROR
1741265629.942,10.96,1.64,112.92
1741265633.203,12.2,1.79,194.7
1741265636.675,11.04,3.94,73.98
1741265639.918,12.11,1.58,76.9
1741265643.143,9.64,2.82,84.67
1741265646.470,9.23,3.66,62.66
1741265649.625,11.7,3.84,86.79
1741265652.769,13.43,1.17,116.33
1741265656.213,9.64,1.61,115.31
1741265659.448,10.3,1.89,99.95
1741265662.651,9.97,2.75,91.14
1741265666.132,12.52,2.17,290.4
1741265669.477,11.21,1.39,135.67
1741265672.647,13.27,1.73,68.29
1741265675.780,10.38,3.09,85.16
1741265679.039,10.96,2.96,196.82
1741265682.315,11.62,2.12,2350
1741265685.465,15.16,2.1,90.56
1741265688.868,11.95,2.47,157.45
1741265692.060,11.45,3.23,60.76
1741265696.334,12.11,2.17,67.9
1741265700.223,13.27,1.78,107.38
1741265703.403,11.29,2.03,98.27
1741265706.796,11.45,2.93,69.29
1741265710.117,11.37,3.26,67.72
1741265713.296,10.05,2.32,105.86
1741265716.676,9.72,1.72,85.13
1741265719.850,11.04,1.47,176.54
1741265723.007,9.64,1.79,285.42
1741265726.500,10.88,1.4,59.33
1741265729.744,9.72,2.92,112.12
1741265732.863,11.12,3.17,85.31
1741265736.377,8.82,2.16,46.48
1741265740.393,12.69,1.8,3650
1741265743.844,10.71,1.66,67.68
1741265746.986,9.64,1.98,97.84
1741265750.141,13.18,2.83,131.95
1741265753.519,11.37,2.99,65.78
1741265756.758,11.54,1.62,60.04
1741265760.449,9.64,1.3,60.32
1741265763.826,10.14,1.84,281.2
1741265766.963,9.56,1.98,195.04
1741265770.214,8.32,1.92,216.3
1741265773.413,8.08,2,129.03
1741265776.683,8.65,2.11,141.08
1741265779.765,11.04,1.01,ERROR
1741265782.591,10.46,1.88,4090
1741265785.514,9.89,1.34,60.04
1741265788.948,11.21,1.97,126.84
1741265792.236,13.02,1.52,172.3
1741265795.385,15.33,1.69,54.67
1741265798.792,12.85,3.44,109.96
1741265802.230,12.03,2.88,130.36
1741265805.387,10.55,0.84735,128.23
1741265808.473,10.88,2.41,158.06
1741265812.312,13.84,2.26,90.67
1741265815.615,12.94,2.82,140.37
1741265818.841,10.63,1.33,114.26
1741265822.180,9.23,3.74,74.46
1741265825.573,8.24,2.18,109.61
1741265828.816,11.29,0.86789,89.8
1741265832.317,9.31,1.31,103.29
1741265835.726,13.68,2.03,50.96
1741265839.372,9.72,0.17378,256.73
1741265842.707,11.45,2.15,94.64
1741265846.386,10.38,1.4,167.17
1741265849.517,8.49,2.52,117.88
1741265852.798,10.46,2.86,118.07
1741265856.044,8.98,1.95,199.01
1741265859.346,8.65,2.46,129.96
1741265862.726,10.96,0.79193,67.55
1741265865.885,13.1,0.25972,102.63
1741265869.021,12.69,3.11,158.31
1741265872.380,9.23,1.94,334.68
1741265875.540,9.39,ERROR,89.31
1741265878.743,14.09,0.57945,110.82
1741265882.128,11.29,0.85131,81.76
1741265885.689,11.21,0.42757,990.41
1741265888.818,9.48,1.75,74.22
1741265892.436,10.63,2.11,136.71
1741265896.337,12.28,1.45,168.48
1741265899.680,9.39,1.94,65.58
1741265902.923,12.44,2.57,76.21
1741265906.192,9.56,2.84,230.07
1741265909.598,10.63,1.22,126.24
1741265912.881,14.34,2.25,75.58
1741265916.141,11.54,1.33,93.5
1741265919.510,9.39,2.53,81.26
1741265922.815,12.36,1.65,83.71
1741265926.146,14.91,2.85,2890
1741265929.561,14.17,2.11,819.61
1741265933.194,13.6,1.94,96.4
1741265936.400,11.7,1.87,156.26
1741265939.698,12.61,2.21,121.5
1741265943.085,10.38,2.78,68.48
1741265946.633,14.01,1.14,73.99
1741265949.694,13.76,2.45,90.94
1741265953.738,10.88,1.8,67.04
1741265957.215,9.97,0.90229,90.78
1741265960.399,10.63,2.43,32.78
1741265963.917,14.83,1.82,83.51
1741265967.089,9.72,3,90.72
1741265970.531,10.79,1.58,135.53
1741265974.067,10.88,3.08,106.67
1741265977.552,11.12,2.44,59.1
1741265981.059,9.89,0.64487,127.49
1741265984.440,9.64,1.47,89.94
1741265987.690,9.31,2.46,74.46
1741265990.936,10.3,1.81,143.04
1741265995.353,14.26,1.5,220.94
1741266000.138,8.82,ERROR,74.45
1741266003.317,11.78,1.24,125.07
1741266006.423,11.62,2.49,117.46
1741266009.622,10.79,1.53,142.29
1741266012.929,11.7,1.53,108.57
1741266016.213,12.85,1.28,197.44
1741266019.304,17.22,2.41,25480
1741266023.025,9.72,1.88,158.94
1741266026.297,16.64,1.17,97.51
1741266029.463,11.54,1.78,59.77
1741266032.742,12.85,1.61,3370
1741266035.943,13.1,2.25,169.89
1741266039.367,14.42,1.69,85.83
1741266043.773,13.35,3.26,50.15
1741266047.586,10.71,1.94,134.55
1741266050.652,12.11,ERROR,119.18
1741266054.022,10.71,1.77,77.15
1741266057.608,11.54,1.32,250.76
1741266061.116,9.48,3.14,39.86
1741266064.293,12.2,0.28737,51.51
1741266067.543,11.04,1.66,22430
1741266070.924,7.66,1.43,73.42
1741266074.403,10.05,2.15,64.89
1741266077.694,13.1,4.27,129.99
1741266080.784,10.71,3.79,2690
1741266084.447,15.41,2.32,88.6
1741266087.729,10.3,2.09,78.31
1741266091.327,12.03,2.67,135.62
1741266094.699,11.78,4.96,59.66
1741266097.961,11.7,1.77,79.64
1741266101.109,13.1,2.07,113.69
1741266104.386,9.48,1.64,371.35
1741266107.597,9.89,1.09,118.46
1741266111.731,13.27,1.47,68.19
1741266114.912,10.96,1.97,89.7
1741266118.150,13.18,0.34387,59.42
1741266121.311,9.23,3.35,42.38
1741266124.624,11.37,3.35,196.63
1741266127.824,9.72,3.27,79.49
1741266130.917,10.96,0.65996,246.67
1741266134.275,12.61,1.6,158.33
1741266137.850,12.03,1.88,96.36
1741266141.230,11.62,2.92,82.82
1741266144.484,9.31,2.13,117.32
1741266147.848,14.5,0.8239,175.88
1741266150.963,14.5,1.02,151.06
1741266154.277,10.22,2.29,3690
1741266157.414,9.56,2.03,86.72
1741266160.592,10.38,2.01,244.18
1741266163.791,11.95,0.57924,ERROR
1741266167.006,9.81,1.78,155.07
1741266170.074,11.87,1.04,120.25
1741266173.221,11.21,2.41,61.63
1741266176.460,11.29,1.75,75.12
1741266179.873,11.21,1.47,141.51
1741266183.097,11.21,1.79,59.32
1741266186.431,13.76,3.15,847.68
1741266189.756,9.97,0.87154,55.44
1741266193.122,10.14,2.16,160.62
1741266196.191,9.81,2.02,ERROR
1741266199.297,11.62,2.96,150.09
1741266202.630,11.87,2.69,73.73
1741266206.477,12.61,2.16,ERROR
1741266209.254,13.93,2.48,97
1741266212.537,11.04,2.21,61.07
