Time (s),PKPK (V),RMS (V),Frequency (Hz)
1741270521.610,36.08,4.71,84.41
1741270525.724,21.48,2.59,126.09
1741270528.956,18.37,1.74,50.11
1741270532.554,28.54,1.62,77.44
1741270535.807,26.4,8.8,54.04
1741270538.888,26.4,ERROR,122.6
1741270541.896,24.11,4.53,319.03
1741270545.180,21.48,4.5,163.61
1741270548.436,32.14,5.59,638.34
1741270551.937,20.99,2.08,ERROR
1741270555.051,25.91,4.03,152.36
1741270558.279,21.48,0.5908,373.38
1741270561.341,21.65,2.2,133.25
1741270564.392,19.35,0.82073,158.11
1741270567.483,22.14,2.37,851.61
1741270570.623,19.02,2.32,139.46
1741270574.518,22.14,1.76,49.76
1741270577.815,25.58,3.22,68.25
1741270581.320,22.96,2.29,96.51
1741270584.592,19.68,1.66,119.31
1741270587.741,24.27,0.84023,186.23
1741270590.801,29.19,2.89,232.53
1741270594.543,21.32,0.50933,385.84
1741270597.796,26.24,2.39,654.88
1741270601.076,28.7,1.32,144.41
1741270604.410,31.32,ERROR,ERROR
1741270607.226,29.52,ERROR,136.25
1741270611.078,29.52,1.61,74.68
1741270614.378,35.42,2.12,353.56
1741270617.607,25.26,2.1,263.74
1741270621.124,26.57,2.2,ERROR
1741270624.143,31.16,1.97,340.04
1741270627.253,31.98,0.6602,187.98
1741270630.480,26.73,1.88,3380
1741270633.802,34.93,1.76,165.85
1741270637.391,34.11,2.83,281.32
1741270641.381,37.31,0.33739,2890
1741270645.915,36.61,ERROR,ERROR
1741270649.428,26.75,2.22,357.68
1741270655.668,24.11,1.73,111.68
1741270659.444,23.94,ERROR,290.65
1741270662.917,26.22,2.54,ERROR
1741270666.554,26.05,1.44,ERROR
1741270670.403,33.79,1.79,280.96
1741270675.489,25.17,1.71,156.61
1741270679.963,37.31,ERROR,96.83
1741270682.979,38.9,1.04,83.69
1741270686.954,38.54,1.59,ERROR
1741270689.764,36.78,1.37,99.15
1741270692.921,35.55,ERROR,ERROR
1741270695.708,36.61,ERROR,148.33
1741270699.835,39.42,2.27,40.71
1741270702.983,38.02,1.61,157.55
1741270706.214,39.42,0.97631,ERROR
1741270709.496,14.78,ERROR,225.87
1741270713.299,31.33,ERROR,212.2
1741270716.382,30.8,0.50857,224.54
1741270720.806,39.07,1.36,187.67
1741270724.757,29.74,ERROR,53.13
1741270729.181,30.8,0.88674,4090
1741270733.466,38.37,2.06,ERROR
1741270737.339,9.88,ERROR,144.18
1741270740.368,29.34,4.23,ERROR
1741270744.897,26.98,0.55211,621.49
1741270748.490,37.59,ERROR,ERROR
1741270751.282,44.4,ERROR,207.02
1741270754.840,39.37,ERROR,ERROR
1741270758.790,44.4,1.87,ERROR
1741270762.471,43.51,0,64.27
1741270765.934,36.64,0.62618,192.4
1741270769.322,19.32,0.96673,ERROR
1741270772.478,16.05,ERROR,ERROR
1741270776.321,22.18,ERROR,217.27
1741270779.642,36.7,1.85,189.31
1741270782.477,26.66,0.70429,ERROR
1741270785.623,42.5,1.85,93.54
1741270788.746,3.7,0.6323,95.34
1741270792.861,5.1,ERROR,3420
1741270798.517,23.42,6.89,409.86
1741270801.439,34.16,0.7001,ERROR
1741270804.865,11.96,0.16985,358.5
1741270807.986,4.88,0.16985,358.5
1741270812.482,5.37,ERROR,173.06
1741270815.887,7.81,ERROR,ERROR
1741270818.555,14.87,0.40241,ERROR
1741270823.535,3.78,ERROR,ERROR
1741270826.550,4.41,0.61844,72.95
1741270830.729,9.75,ERROR,173.13
1741270836.824,4.64,0.42349,ERROR
1741270840.127,3.53,ERROR,1500
1741270842.954,3.16,ERROR,ERROR
1741270849.511,3.12,0.29161,59.08
1741270853.728,15.45,ERROR,156.4
1741270857.095,4.51,0.35045,8140
1741270862.923,3.3,ERROR,ERROR
1741270866.762,6.77,0.57318,ERROR
1741270871.926,1.22,0.2834,50.07
1741270875.807,1.22,0.2945,49.75
