Time (s),PKPK (V),RMS (V),Frequency (Hz)
1740575234.063,1.84,0.15757,51820
1740575237.298,1.68,0.38588,49780
1740575241.117,1.76,0.16912,112.74
1740575244.262,1.68,0.32648,201.4
1740575247.390,1.62,0.39329,60.26
1740575251.690,1.74,0.24831,201.76
1740575256.172,1.68,0.27068,105
1740575259.242,1.86,0.24934,67.04
1740575262.576,1.72,0.41626,66.86
1740575265.964,1.72,0.36872,126.94
1740575269.339,1.62,ERROR,59.62
1740575272.435,1.68,0.2202,59.68
1740575275.701,1.68,0.40426,73.97
1740575278.989,1.82,0.29206,67.02
1740575282.400,1.6,0.3309,92.24
1740575285.653,1.58,0.2132,113.08
1740575288.940,1.7,0.27389,82.27
1740575292.178,1.58,0.21331,120.33
1740575295.350,1.54,0.37493,59.4
1740575298.696,1.58,0.24053,82.48
1740575301.957,1.58,0.24026,68.09
1740575305.222,1.78,0.3095,59.17
1740575308.577,1.68,0.22428,59.63
1740575311.837,1.72,0.53882,66.55
1740575315.224,1.74,0.39649,245.21
1740575318.558,1.72,0.43685,82.62
1740575321.762,1.74,0.31706,66.19
1740575325.022,1.78,0.31777,67.8
1740575328.202,1.7,0.42267,147.39
1740575331.392,1.84,0.32503,83.48
1740575334.736,1.72,0.42023,110.07
1740575337.992,1.76,0.30931,74.43
1740575341.392,1.8,0.45393,113.04
1740575344.424,1.88,0.32416,121.17
1740575347.707,1.74,0.42222,102.3
1740575350.940,1.9,0.35099,68.49
1740575354.093,1.9,0.21888,74.88
1740575357.430,1.88,0.42933,66.91
1740575360.869,1.78,0.29648,76.53
1740575364.109,1.36,0.3398,61.31
1740575367.452,1.86,0.30494,165.39
1740575370.696,1.74,0.39834,68.96
1740575373.873,1.66,0.3147,97.07
1740575377.024,1.78,0.22699,59.52
1740575380.221,1.64,0.30365,60.04
1740575383.611,1.82,0.2352,67.12
1740575387.074,1.64,0.2595,119.1
1740575390.366,1.64,0.22337,67.94
1740575393.698,1.72,0.34859,320.46
1740575396.905,1.7,0.38878,113.46
1740575400.100,1.94,0.29736,104.57
1740575403.223,1.68,0.23551,105.25
1740575406.539,1.68,0.39856,88.44
1740575409.789,1.82,0.42464,211.34
1740575413.018,1.88,0.35851,75.19
1740575416.207,1.9,0.4327,111.24
1740575419.485,1.82,0.45159,89.75
1740575422.689,1.84,0.30392,84.27
1740575425.834,1.72,0.21213,105.37
1740575428.967,1.62,0.25794,67.31
1740575432.373,1.86,0.33642,175.42
1740575435.745,1.56,0.37544,74.29
1740575439.091,1.86,0.23084,157.03
1740575442.310,1.76,0.34593,156.22
1740575445.543,1.68,0.26339,67.27
1740575448.825,1.8,0.20667,59.8
1740575452.759,1.72,0.37165,67.52
1740575456.125,1.66,0.24019,59.58
1740575459.554,1.56,0.2943,91.7
1740575462.786,1.8,0.25326,67.64
1740575466.124,1.96,0.28624,67.53
1740575469.337,1.58,0.23676,67.31
1740575472.739,1.7,0.4505,110.83
1740575475.958,1.64,0.32338,67.51
1740575479.425,1.64,0.33958,111.92
1740575482.576,1.68,0.35874,67.35
1740575485.739,1.58,0.24449,61
1740575489.033,1.5,0.33473,1360
1740575492.319,1.8,0.25138,67.93
1740575495.640,1.56,0.27859,88.53
1740575498.948,1.86,0.327,59.13
1740575502.382,1.78,0.38383,74.74
1740575505.773,1.72,0.2792,59.74
1740575509.072,1.64,0.41779,74.7
1740575512.261,1.68,0.30241,75.05
1740575515.554,1.7,0.27393,67.91
1740575518.789,1.84,0.22412,89.11
1740575521.961,1.62,0.30989,97.92
1740575525.346,1.78,0.2654,140.73
1740575528.646,1.72,0.37877,81.82
1740575531.979,1.66,0.28908,74.31
1740575535.192,1.74,0.31009,67.47
1740575538.500,1.72,0.42093,104.6
1740575541.717,1.78,0.31883,150.39
1740575545.255,1.66,0.31645,59.53
1740575548.514,1.62,0.19191,67.52
1740575551.809,1.86,0.3239,59.46
1740575555.220,1.7,0.29066,59.94
1740575558.405,1.64,0.34565,75.47
1740575561.576,1.94,0.2374,136
1740575564.974,1.64,0.31644,82.1
1740575568.302,1.68,0.2889,378.67
1740575571.477,1.52,0.31275,100.83
1740575574.740,1.64,0.33172,59.41
1740575578.156,1.66,0.28806,82.49
1740575581.537,1.82,0.27807,109.95
1740575585.022,1.82,0.42968,118.84
1740575588.253,1.74,0.25916,82.67
1740575591.413,1.76,0.22822,165.83
1740575594.802,1.62,0.33689,78.12
1740575598.306,1.66,0.27759,83.08
1740575601.553,1.62,0.30012,59.96
1740575604.796,1.72,0.21423,59.92
1740575608.200,1.74,0.30163,87.9
1740575611.600,1.74,0.30568,75.97
1740575614.863,1.76,0.34081,12730
1740575618.060,1.56,0.32838,74.6
1740575621.515,1.68,0.33148,66.53
1740575624.727,1.88,0.2679,60.06
1740575628.021,1.64,0.40397,66.07
1740575631.245,1.78,0.33838,110.9
1740575634.530,1.62,0.24221,66.86
1740575637.740,2.26,0.40173,83.1
1740575640.908,1.84,0.23846,67.23
1740575644.345,1.72,0.36918,67.66
1740575647.542,1.66,0.22518,59.89
1740575650.783,1.76,0.26561,67.78
1740575654.179,1.74,0.24731,104.86
1740575657.388,1.8,0.40265,330.52
1740575660.451,1.78,0.31544,68.82
1740575664.398,1.76,0.26516,86.65
1740575667.788,1.68,0.25335,90.21
1740575671.013,1.6,0.28653,67.58
1740575674.428,1.76,0.29032,98.53
1740575677.726,1.66,0.26387,59.63
1740575680.833,1.88,0.30068,82.75
1740575684.135,1.68,0.1955,97.2
1740575687.435,1.76,0.23568,157.79
1740575690.714,1.7,0.37468,74.18
1740575694.154,1.62,0.22839,60.5
