Time (s),PKPK (V),RMS (V),Frequency (Hz)
1740664873.813,12.4,ERROR,118.09
1740664876.742,9.6,2.96,102.2
1740664879.946,12.2,1.61,71.34
1740664883.193,13.6,0.31491,88.25
1740664886.426,11.6,1.08,ERROR
1740664890.036,10.2,2.83,ERROR
1740664892.934,12,1.94,128.29
1740664896.401,14.48,3.33,61.18
1740664899.718,11.36,1.49,85.3
1740664902.669,12.16,2.06,43.1
1740664905.860,8.56,1.87,ERROR
1740664908.656,9,2.29,82.77
1740664911.610,7.8,1.19,ERROR
1740664914.724,8.8,1.62,140.88
1740664918.495,5.2,0.59157,ERROR
1740664922.088,6,0.50776,ERROR
1740664926.211,9.4,ERROR,ERROR
1740664930.720,9.2,1.61,76.54
1740664933.784,9.8,ERROR,ERROR
1740664937.082,11.4,1.15,ERROR
1740664940.261,9.2,1.28,ERROR
1740664943.117,8,0.77217,30960
1740664946.383,7.6,0.94072,ERROR
1740664949.283,10.72,1.54,74.77
1740664953.028,9.28,1.74,113.81
1740664956.698,9.28,0.9484,62.8
1740664960.077,7.28,2.4,102.4
1740664963.300,8.08,2.3,ERROR
1740664966.178,10.24,ERROR,70.68
1740664969.799,6.8,0.86208,ERROR
1740664972.692,9.92,1.7,81.27
1740664976.750,11.68,0.71234,ERROR
1740664979.689,7.52,ERROR,54.37
1740664982.730,8.4,1.32,ERROR
1740664985.645,10.48,ERROR,82.82
1740664988.737,9.6,1.44,61.44
1740664991.746,7.04,1.44,44.54
1740664994.932,5.36,0.83921,44.95
1740664998.120,9.84,ERROR,ERROR
1740665001.100,8.32,1.47,103.35
1740665004.347,7.28,1.9,39.43
1740665007.636,9.92,0.72682,84.67
1740665011.787,13.04,1.86,ERROR
1740665015.611,8.72,1.34,246.46
1740665018.970,9.12,2.25,61.24
1740665022.263,7.52,1.47,149.94
1740665025.581,7.76,1.77,58.61
1740665028.990,9.28,2.29,ERROR
1740665031.980,8.4,2.03,68.95
1740665035.364,10,1.91,88.81
1740665039.547,10.24,2.11,61.98
1740665042.970,10.08,3.09,119.54
1740665046.420,13.6,0.84656,60.19
1740665049.894,10.4,2.26,165.86
1740665053.244,11.36,2.89,56.83
1740665056.727,10.48,3.25,60.61
1740665060.075,10.16,1.61,60.25
1740665063.352,9.6,1.71,127.78
1740665066.552,9.28,1.98,255.37
1740665070.047,9.44,1.38,66.05
1740665073.521,14.72,1.66,81.62
1740665076.821,10.8,2.21,84.32
1740665080.114,9.36,1.83,59.62
1740665083.450,9.84,1.23,52.56
1740665086.965,8.4,1.8,78.45
1740665090.368,10.32,1.66,71.92
1740665093.658,10.64,0.67538,242.27
1740665096.982,8.72,1.41,57.02
1740665100.343,8.16,2.21,68
1740665103.777,8.8,1.46,ERROR
1740665106.978,9.36,0.42524,ERROR
1740665109.954,8.96,ERROR,69.89
1740665113.012,7.52,1.1,68.03
1740665116.233,10,1.09,104.64
1740665119.378,8.32,1.54,89.38
