Time (s);PKPK (V);RMS (V);Frequency (Hz)
1.740.571.401.083;3.28;2.23;1000
1.740.571.403.564;3.2;2.23;1000
1.740.571.405.682;3.2;2.23;1000
1.740.571.407.797;3.2;2.22;1000
1.740.571.409.916;3.2;2.22;1000
1.740.571.412.090;3.2;2.23;1000
1.740.571.414.432;3.2;2.22;1000
1.740.571.416.648;3.2;2.22;1000
1.740.571.418.765;3.2;2.23;1000
1.740.571.420.920;3.28;2.23;1000
1.740.571.423.039;3.2;2.22;1000
1.740.571.425.159;3.2;2.22;1000
1.740.571.427.339;3.2;2.23;1000
1.740.571.429.461;3.2;2.22;999.99
1.740.571.431.628;3.28;2.22;1000
1.740.571.433.746;3.2;2.22;1000
1.740.571.435.814;3.2;2.23;1000
1.740.571.437.999;3.28;2.23;1000
1.740.571.440.154;3.28;2.23;1000
1.740.571.442.394;3.28;2.22;1000
1.740.571.444.573;3.28;2.22;1000
1.740.571.446.787;3.2;2.23;1000
1.740.571.448.967;3.2;2.22;1000
1.740.571.451.083;3.2;2.22;1000
1.740.571.453.201;3.2;2.23;1000
1.740.571.455.320;3.2;2.22;1000
1.740.571.457.494;3.2;2.22;1000
1.740.571.459.674;3.28;2.23;1000
1.740.571.461.947;3.28;2.22;1000
1.740.571.464.066;3.28;2.22;1000
1.740.571.466.183;3.2;2.23;1000
1.740.571.468.366;3.2;2.22;1000
1.740.571.470.541;3.28;2.23;1000
1.740.571.472.757;3.28;2.23;1000
1.740.571.474.911;3.2;2.23;1000
1.740.571.477.152;3.28;2.23;1000
1.740.571.479.305;3.28;2.23;1000
1.740.571.481.463;3.28;2.23;1000
1.740.571.483.680;3.2;2.22;1000
1.740.571.485.864;3.2;2.22;1000
1.740.571.488.095;3.2;2.23;1000
1.740.571.490.314;3.2;2.22;1000
1.740.571.492.432;3.28;2.23;1000
1.740.571.494.589;3.28;2.22;1000
1.740.571.496.806;3.28;2.22;1000
1.740.571.498.987;3.28;2.23;1000
1.740.571.501.179;3.28;2.22;1000
1.740.571.503.302;3.2;2.22;1000
1.740.571.505.514;3.2;2.22;1000
1.740.571.507.632;3.2;2.22;1000
1.740.571.509.810;3.28;2.22;1000
1.740.571.511.927;3.28;2.22;1000
1.740.571.514.105;3.28;2.22;1000
1.740.571.516.259;3.2;2.23;1000
1.740.571.518.498;3.2;2.22;1000
1.740.571.520.615;3.2;2.22;1000
1.740.571.522.833;3.2;2.22;1000
1.740.571.524.956;3.2;2.22;1000
1.740.571.527.076;3.28;2.23;1000
1.740.571.529.205;3.28;2.22;1000
1.740.571.531.420;3.2;2.22;1000
1.740.571.533.598;3.2;2.22;1000
1.740.571.535.668;3.2;2.22;1000
1.740.571.537.830;3.2;2.22;1000
1.740.571.540.010;3.2;2.22;1000
1.740.571.542.128;3.2;2.22;1000
1.740.571.544.244;3.2;2.23;1000
1.740.571.546.399;3.2;2.22;1000
1.740.571.548.578;3.2;2.22;1000
1.740.571.550.656;3.2;2.23;1000
1.740.571.552.810;3.2;2.22;1000
1.740.571.554.930;3.2;2.22;1000
1.740.571.557.085;3.2;2.22;1000
1.740.571.559.202;3.2;2.22;1000
1.740.571.561.319;3.28;2.23;1000
1.740.571.563.440;3.2;2.22;1000
1.740.571.565.593;3.2;2.22;999.99
1.740.571.567.757;3.28;2.22;999.99
1.740.571.569.888;3.2;2.22;1000
1.740.571.572.044;3.2;2.22;1000
1.740.571.574.221;3.28;2.22;1000
1.740.571.576.340;3.2;2.22;1000
1.740.571.578.556;3.2;2.22;1000
1.740.571.580.712;3.2;2.22;1000
1.740.571.582.869;3.28;2.22;1000
1.740.571.584.988;3.2;2.22;1000
1.740.571.587.144;3.2;2.22;1000
1.740.571.589.303;3.28;2.22;1000
1.740.571.591.418;3.2;2.22;1000
1.740.571.593.498;3.28;2.22;999.99
1.740.571.595.713;3.2;2.22;1000
1.740.571.597.871;3.28;2.22;1000
1.740.571.600.048;3.2;2.22;1000
1.740.571.602.204;3.2;2.22;999.99
1.740.571.604.323;3.2;2.22;1000
1.740.571.606.481;3.2;2.22;1000
1.740.571.608.661;3.2;2.23;1000
1.740.571.610.832;3.28;2.22;1000
1.740.571.612.989;3.2;2.23;1000
1.740.571.615.113;3.36;2.23;1000
1.740.571.617.284;3.2;2.22;1000
1.740.571.619.508;3.2;2.22;1000
1.740.571.621.685;3.2;2.22;1000
1.740.571.623.858;3.28;2.22;1000
1.740.571.626.078;3.2;2.22;1000
1.740.571.628.194;3.2;2.23;1000
1.740.571.630.369;3.28;2.22;1000
1.740.571.632.488;3.28;2.23;1000
1.740.571.634.727;3.2;2.22;1000
1.740.571.636.942;3.28;2.22;1000
1.740.571.639.121;3.28;2.22;1000
1.740.571.641.236;3.36;2.22;1000
1.740.571.643.475;3.2;2.22;999.99
1.740.571.645.653;3.28;2.22;1000
1.740.571.647.833;3.2;2.22;1000
1.740.571.650.046;3.36;2.23;1000
1.740.571.652.324;3.36;2.22;1000
1.740.571.654.442;3.36;2.22;1000
1.740.571.656.620;3.36;2.22;1000
1.740.571.658.838;3.36;2.22;1000
1.740.571.661.036;3.36;2.22;1000
1.740.571.663.251;3.36;2.22;1000
1.740.571.665.487;3.36;2.22;1000
1.740.571.667.726;3.36;2.22;1000
1.740.571.669.908;3.36;2.22;1000
1.740.571.672.123;3.36;2.22;1000
1.740.571.674.301;3.36;2.22;1000
1.740.571.676.420;3.36;2.22;1000
1.740.571.678.593;3.36;2.22;1000
1.740.571.680.771;3.36;2.22;1000
1.740.571.682.986;3.36;2.23;1000
1.740.571.685.148;3.36;2.22;1000
1.740.571.687.268;3.36;2.22;1000
1.740.571.689.483;3.36;2.23;1000
1.740.571.691.717;3.36;2.22;1000
1.740.571.693.916;3.36;2.22;1000
1.740.571.696.094;3.36;2.22;1000
1.740.571.698.314;3.36;2.22;1000
1.740.571.700.648;3.36;2.22;1000
1.740.571.702.925;3.36;2.22;1000
1.740.571.705.023;3.36;2.22;1000
1.740.571.707.266;3.36;2.22;1000
1.740.571.709.539;3.36;2.22;1000
1.740.571.711.755;3.36;2.22;999.99
1.740.571.713.975;3.36;2.22;1000
1.740.571.716.131;3.36;2.22;1000
1.740.571.718.250;3.36;2.22;1000
1.740.571.720.471;3.36;2.22;999.99
1.740.571.722.582;3.36;2.22;1000
1.740.571.724.798;3.36;2.23;1000
1.740.571.726.917;3.36;2.22;1000
1.740.571.729.156;3.36;2.22;1000
1.740.571.731.272;3.36;2.22;1000
1.740.571.733.510;3.36;2.22;999.99
1.740.571.735.726;3.28;2.22;1000
1.740.571.737.924;3.36;2.22;1000
1.740.571.740.102;3.36;2.22;1000
1.740.571.742.340;3.36;2.22;1000
1.740.571.744.638;3.36;2.22;1000
1.740.571.746.740;3.36;2.22;1000
1.740.571.749.054;3.36;2.22;1000
1.740.571.751.292;3.36;2.23;1000
1.740.571.753.509;3.36;2.22;1000
1.740.571.755.787;3.36;2.23;1000
1.740.571.758.064;3.36;2.23;1000
1.740.571.760.280;3.36;2.22;1000
1.740.571.762.500;3.36;2.22;1000
1.740.571.764.619;3.28;2.22;1000
1.740.571.766.796;3.36;2.22;1000
1.740.571.768.973;3.36;2.22;1000
1.740.571.771.210;3.36;2.22;999.99
1.740.571.773.425;3.36;2.22;1000
1.740.571.775.645;3.28;2.22;1000
1.740.571.777.822;3.36;2.22;1000
1.740.571.779.941;3.36;2.22;1000
1.740.571.782.215;3.36;2.22;1000
1.740.571.784.334;3.36;2.22;1000
1.740.571.786.512;3.28;2.22;1000
1.740.571.788.689;3.36;2.23;1000
1.740.571.790.906;3.36;2.22;1000
1.740.571.793.122;3.36;2.22;999.99
1.740.571.795.279;3.36;2.22;1000
1.740.571.797.578;3.36;2.21;1000
1.740.571.799.779;3.36;2.22;1000
1.740.571.802.017;3.36;2.22;1000
1.740.571.804.231;3.36;2.22;1000
1.740.571.806.570;3.36;2.22;1000
1.740.571.808.688;3.36;2.22;1000
1.740.571.810.867;3.36;2.22;1000
1.740.571.813.050;3.36;2.22;1000
1.740.571.815.339;3.36;2.22;1000
1.740.571.817.519;3.36;2.22;1000
1.740.571.819.734;3.36;2.22;1000
1.740.571.822.013;3.36;2.22;1000
1.740.571.824.191;3.36;2.22;1000
1.740.571.826.409;3.36;2.22;1000
