Time (s),PKPK (V),RMS (V),Frequency (Hz)
1740570326.132,3.28,2.23,1000
1740570328.609,3.2,2.23,1000
1740570330.827,3.2,2.22,1000
1740570333.007,3.28,2.23,1000
1740570335.184,3.28,2.23,1000
1740570337.400,3.2,2.22,1000
1740570339.557,3.28,2.23,1000
1740570341.673,3.28,2.23,1000
1740570343.852,3.2,2.23,1000
1740570346.092,3.28,2.23,1000
1740570416.322,3.28,2.22,1000
1740570418.911,3.28,2.23,999.99
1740570421.125,3.28,2.22,999.99
1740570423.344,3.28,2.23,1000
1740570425.522,3.28,2.23,1000
1740570427.803,3.28,2.23,1000
1740570429.917,3.28,2.23,1000
1740570432.033,3.28,2.23,1000
1740570434.190,3.28,2.23,1000
1740570436.348,3.2,2.22,1000
